18	,	word
19	die	word
20	schon	word
21	in	word
22	der	word
23	Kindheit	word
24	vor	word
25	nichts	word
26	zurückschrecken	word
27	macht	word
28	,	word
29	um	word
30	sich	word
31	mit	word
32	Erfolg	word
33	durchs	word
34	Leben	word
35	zu	word
36	schlagen	word
37	.	word
38	Die	word

0	wußte	word
1	nicht	word
2	und	word
3	wollte	word
4	nicht	word
5	wissen	word
6	,	word
7	was	word
8	denn	word
9	eigentlich	word
10	vorging	word
11	und	word
12	warum	word
13	Jedes	word
14	am	word
15	Morgen	word
16	so	word
17	fröhlich	word
18	aus	word
19	dem	word
20	Schlafe	word
21	sich	word
22	erhob	word
23	,	word
24	man	word
25	fragte	word
26	nicht	word
27	darnach	word
28	und	word
29	konnte	word
30	es	word
31	nicht	word
32	sagen	word
33	und	word
34	das	word
35	ist	word
36	die	word
37	beste	word
38	aus	word
39	innen	word
40	quillende	word
41	Freude	word
42	.	word
43	So	word

0	der	word
1	Kammerdiener	AppTdfW
2	an	word
3	Chiaretti's	word
4	Seite	word
5	Platz	word
6	nehmen	word
7	wollte	word
8	,	word
9	fand	word
10	er	pron
11	sie	pron
12	in	word
13	tiefer	word
14	Ohnmacht	word
15	,	word
16	und	word
17	hielt	word
18	es	word
19	in	word
20	dieser	word
21	Lage	word
22	,	word
23	aus	word
24	alter	word
25	Erfahrung	word
26	,	word
27	für's	word
28	Beste	word
29	,	word
30	sie	pron
31	durch	word
32	angreifende	word
33	Mittel	word
34	so	word
35	schnell	word
36	als	word
37	möglich	word
38	zu	word
39	beleben	word
40	.	word
41	Der	word

0	stieß	word
1	Jack	AppTdfW
2	eine	word
3	Haustüre	word
4	auf	word
5	,	word
6	nicht	word
7	weit	word
8	von	word
9	Field	word
10	Lane	word
11	,	word
12	zog	word
13	Oliver	Core
14	in	word
15	einen	word
16	Korridor	word
17	und	word
18	schloß	word
19	gleich	word
20	darauf	word
21	das	word
22	Tor	word
23	wieder	word
24	hinter	word
25	sich	pron
26	zu	word
27	.	word
28	»	word

0	nahm	word
1	meinen	word
2	Kamm	word
3	und	word
4	kämmte	word
5	damit	word
6	ihr	word
7	feuriges	word
8	Haar	word
9	.	word
10	Ich	word

0	Beiden	pron
1	klang	word
2	die	word
3	Stimmung	word
4	von	word
5	Tristan	Core
6	und	word
7	Isolde	Core
8	nach	word
9	.	word
10	»	word

0	kennt	word
1	mich	word
2	zwar	word
3	nicht	word
4	,	word
5	aber	word
6	da	word
7	Arnold	word
8	eine	word
9	gute	word
10	Meinung	word
11	von	word
12	mir	word
13	hat	word
14	,	word
15	hoffe	word
16	ich	word
17	,	word
18	Kredit	word
19	bei	word
20	Joachim	word
21	zu	word
22	besitzen	word
23	.	word
24	Zugleich	word

0	Schicken	word
1	Sie	word
2	mich	word
3	«	word
4	,	word
5	sagte	word
6	Pavel	Core
7	leise	word
8	.	word
9	Der	word

0	hatte	word
1	die	word
2	Welt	word
3	gesehen	word
4	.	word
5	Man	word

0	doch	word
1	fast	word
2	,	word
3	als	word
4	hätten	word
5	die	word
6	Hexen	word
7	mich	word
8	in	word
9	ein	word
10	Zauberschloß	word
11	geführt	word
12	,	word
13	wo	word
14	ich	word
15	lauter	word
16	alte	word
17	,	word
18	liebe	word
19	Bekannte	word
20	finde	word
21	.	word
22	«	word
23	»	word

0	es	word
1	,	word
2	aber	word
3	gedenke	word
4	der	word
5	Nemesis	Core
6	3	word
7	,	word
8	und	word
9	laß	word
10	die	word
11	heilige	word
12	Scheue	word
13	,	word
14	die	word
15	Furcht	word
16	,	word
17	es	word
18	zu	word
19	verlieren	word
20	,	word
21	dir	pron
22	seine	word
23	Dauer	word
24	versöhnend	word
25	sichern	word
26	!	word
27	O	word

0	hielt	word
1	es	word
2	für	word
3	angebracht	word
4	,	word
5	nach	word
6	den	word
7	ersten	word
8	Bissen	word
9	ein	word
10	paar	word
11	Einzelheiten	word
12	über	word
13	die	word
14	Katastrophe	word
15	zum	word
16	besten	word
17	zu	word
18	geben	word
19	:	word
20	»	word
21	Zuerst	word
22	äußerte	word
23	sich	word
24	Trockenheit	word
25	im	word
26	Pharynx	word
27	,	word
28	dar	word
29	auf	word
30	unerträgliche	word
31	gastrische	word
32	Schmerzen	word
33	,	word
34	Neigung	word
35	zum	word
36	Vomieren	word
37	,	word
38	Schlafsucht	word
39	...	word
40	«	word
41	»	word
42	Wie	word
43	hat	word
44	sich	word
45	denn	word
46	die	word
47	Vergiftung	word
48	eigentlich	word
49	ereignet	word
50	?	word
51	«	word
52	»	word

0	mein	word
1	Väterchen	word
2	nicht	word
3	wer	word
4	weiß	word
5	wie	word
6	oft	word
7	:	word
8	Nicht	word
9	so	word
10	zerstreut	word
11	,	word
12	Wildfang	word
13	?	word
14	Und	word

0	gegen	word
1	Mitternacht	word
2	,	word
3	wo	word
4	sie	word
5	dann	word
6	und	word
7	wann	word
8	am	word
9	schönsten	word
10	zu	word
11	sehen	word
12	sind	word
13	und	word
14	einer	AppA
15	am	word
16	wenigsten	word
17	bei	word
18	seiner	AppA
19	Betrachtung	word
20	gestört	word
21	wird	word
22	.	word
23	Zu	word

0	er	pron
1	es	word
2	sofort	word
3	in	word
4	laute	word
5	Worte	word
6	gefaßt	word
7	hatte	word
8	,	word
9	war	word
10	mir	pron
11	ganz	word
12	selbstverständlich	word
13	.	word
14	Jeder	word

0	mit	word
1	Reginen	Core
2	folgte	word
3	.	word
4	Draußen	word

0	sie	pron
1	bei	word
2	allem	word
3	Träumen	word
4	und	word
5	Betrachten	word
6	emsig	word
7	fortstrickte	word
8	und	word
9	keine	word
10	Masche	word
11	fallen	word
12	ließ	word
13	,	word
14	und	word
15	wie	word
16	hier	word
17	an	word
18	der	word
19	Ecke	word
20	beim	word
21	Holzbirnenbaum	word
22	der	word
23	betäubende	word
24	Nachtschatten	word
25	und	word
26	die	word
27	erfrischende	word
28	Erdbeere	word
29	so	word
30	nahe	word
31	beieinander	word
32	wachsen	word
33	,	word
34	daß	word
35	sie	word
36	fast	word
37	aus	word
38	derselben	word
39	Wurzel	word
40	zu	word
41	sprossen	word
42	scheinen	word
43	,	word
44	so	word
45	waren	word
46	klares	word
47	Ausschauen	word
48	und	word
49	träumerisches	word
50	Hindämmern	word
51	im	word
52	Herzen	word
53	des	word
54	Kindes	AppTdfW
55	nahe	word
56	beisammen	word
57	.	word
58	Der	word

0	,	word
1	siehst	word
2	Du	pron
3	,	word
4	Friedl	Core
5	,	word
6	ich	pron
7	muß	word
8	hinaus	word
9	aus	word
10	alledem	word
11	,	word
12	sonst	word
13	gehe	word
14	ich	pron
15	innerlich	word
16	zugrunde	word
17	.	word
18	–	word

0	ist	word
1	wahr	word
2	,	word
3	daß	word
4	mein	pron
5	Töchterlein	AppTdfW
6	diesen	word
7	Frühjahr	word
8	ist	word
9	mit	word
10	und	word
11	ohne	word
12	mich	pron
13	in	word
14	den	word
15	Streckelberg	word
16	gespaziret	word
17	,	word
18	umb	word
19	sich	pron
20	Blumen	word
21	zu	word
22	suchen	word
23	,	word
24	und	word
25	in	word
26	die	word
27	liebe	word
28	Sehe	word
29	überzuschauen	word
30	,	word
31	wobei	word
32	sie	pron
33	nach	word
34	ihrer	pron
35	Weiß	word
36	diejenigen	word
37	Versus	word
38	aus	word
39	dem	word
40	Virgilio	Core
41	so	word
42	ihr	pron
43	am	word
44	Besten	word
45	gefallen	word
46	,	word
47	laut	word
48	gerecitiret	word
49	,	word
50	(	word
51	denn	word
52	was	word
53	sie	pron
54	ein	word
55	paar	word
56	Mal	word
57	lase	word
58	,	word
59	das	word
60	behielte	word
61	sie	pron
62	auch	word
63	.	word
64	)	word
65	Und	word

0	voran	word
1	,	word
2	am	word
3	Reisewagen	word
4	solls	word
5	nicht	word
6	fehlen	word
7	!	word
8	«	word
9	Er	pron

0	Dreißig	word
1	à	word
2	conto	word
3	an	word
4	Häsli	word
5	nach	word
6	Bern	word
7	–	word
8	«	word
9	»	word
10	So	word
11	?	word
12	So	word

0	bestand	word
1	zuerst	word
2	auf	word
3	meinem	word
4	Lohne	word
5	,	word
6	da	word
7	ein	word
8	Mord	word
9	doch	word
10	weit	word
11	wichtiger	word
12	sey	word
13	,	word
14	als	word
15	die	word
16	Umarmung	word
17	eines	word
18	Mädchens	word
19	.	word
20	Im	word

0	Glockenstimme	word
1	schwieg	word
2	.	word
3	Eine	word

0	die	word
1	Kleine	word
2	nach	word
3	einem	word
4	Fiaker	word
5	;	word
6	er	word
7	soll	word
8	an	word
9	der	word
10	Hintertür	word
11	warten	word
12	.	word
13	«	word
14	»	word

0	erhob	word
1	sich	pron
2	aber	word
3	und	word
4	drappirte	word
5	sich	pron
6	mit	word
7	ihrem	pron
8	Shawl	word
9	.	word
10	»	word

0	wischte	word
1	er	pron
2	sich	pron
3	mit	word
4	dem	word
5	Taschentuch	word
6	seine	pron
7	Finger	word
8	ab	word
9	.	word
10	Man	pron

0	wie	word
1	sie	pron
2	dies	word
3	erste	word
4	Opfer	word
5	in	word
6	den	word
7	Fluß	word
8	schütten	word
9	wollte	word
10	,	word
11	da	word
12	rauschte	word
13	es	word
14	in	word
15	der	word
16	Flut	word
17	und	word
18	tauchte	word
19	empor	word
20	,	word
21	als	word
22	ob	word
23	ein	word
24	großer	word
25	Fisch	word
26	,	word
27	der	word
28	in	word
29	dem	word
30	Strome	word
31	keinen	word
32	Raum	word
33	hatte	word
34	,	word
35	auftauchte	word
36	und	word
37	emporschwämme	word
38	,	word
39	der	word
40	Mond	word
41	trat	word
42	hinter	word
43	dem	word
44	Hause	word
45	hervor	word
46	und	word
47	sie	pron
48	sah	word
49	ihres	pron
50	Vaters	AppTdfW
51	bleiches	word
52	Angesicht	word
53	,	word
54	auf	word
55	seinem	pron
56	Haupt	word
57	die	word
58	Krone	word
59	,	word
60	welche	word
61	ihm	pron
62	die	word
63	Zigeuner	AppTdfW
64	aufgesetzt	word
65	hatten	word
66	,	word
67	ehe	word
68	sie	pron
69	ihn	pron
70	in	word
71	das	word
72	fließende	word
73	Wasser	word
74	warfen	word
75	.	word
76	Und	word

0	Teil	word
1	9.	word
2	Kapitel	word
3	:	word
4	Die	word
5	Hochzeitsnacht	word
6	Neuntes	word
7	Kapitel	word
8	:	word
9	Die	word
10	Hochzeitsnacht	word
11	Strahlenreicher	word
12	Affe	word
13	!	word
14	Vater	word

0	während	word
1	sie	pron
2	das	word
3	Siegel	word
4	brach	word
5	und	word
6	den	word
7	Inhalt	word
8	langsam	word
9	durchlas	word
10	,	word
11	fuhr	word
12	ich	pron
13	fort	word
14	,	word
15	meinen	pron
16	Kaffee	word
17	zu	word
18	trinken	word
19	,	word
20	(	word
21	wir	pron
22	saßen	word
23	nämlich	word
24	beim	word
25	Frühstück	word
26	)	word
27	,	word
28	er	word
29	war	word
30	sehr	word
31	heiß	word
32	,	word
33	und	word
34	diesem	word
35	Umstande	word
36	schrieb	word
37	ich	pron
38	es	word
39	zu	word
40	,	word
41	daß	word
42	eine	word
43	feurige	word
44	Glut	word
45	plötzlich	word
46	mein	pron
47	Gesicht	word
48	überzog	word
49	.	word
50	Weshalb	word

0	taugt	word
1	das	word
2	allzu	word
3	tiefe	word
4	Hineinsehen	word
5	in	word
6	die	word
7	Verknüpfungen	word
8	des	word
9	Daseins	word
10	nicht	word
11	.	word
12	Man	word

0	du	word
1	nicht	word
2	mit	word
3	mir	word
4	,	word
5	Väterchen	word
6	?	word
7	Ei	word

0	nahm	word
1	wieder	word
2	das	word
3	Wort	word
4	:	word
5	»	word
6	Schau	word
7	nicht	word
8	in	word
9	die	word
10	Luft	word
11	,	word
12	schau	word
13	mich	word
14	an	word
15	,	word
16	wenn	word
17	du	word
18	mit	word
19	mir	word
20	redest	word
21	...	word
22	Sechzehn	word
23	Jahre	word
24	!	word
25	...	word

0	Gedanke	word
1	an	word
2	seine	pron
3	Frau	AppTdfW
4	brachte	word
5	ihn	pron
6	übrigens	word
7	auf	word
8	den	word
9	glücklichsten	word
10	Einfall	word
11	.	word
12	Ihr	pron

0	nicht	word
1	lange	word
2	ziehen	word
3	lassen	word
4	.	word
5	Waldmeister	word

0	–	word
1	Lieber	word
2	–	word
3	tiefer	word
4	–	word
5	tiefer	word
6	–	word
7	Ach	word
8	!	word
9	–	word

0	Sommer	word
1	der	word
2	ist	word
3	do	word
4	«	word
5	an	word
6	,	word
7	der	word
8	Collaborator	AppTdfW
9	begleitete	word
10	ihn	pron
11	schnell	word
12	im	word
13	kräftigen	word
14	Baß	word
15	;	word
16	sie	pron
17	wiederholten	word
18	die	word
19	Strophen	word
20	mehrmals	word
21	,	word
22	und	word
23	so	word
24	ein	word
25	Lied	word
26	thut	word
27	Wunder	word
28	auf	word
29	eine	word
30	betrübte	word
31	Seele	word
32	,	word
33	die	word
34	sich	word
35	nach	word
36	Freiheit	word
37	sehnt	word
38	,	word
39	es	word
40	leiht	word
41	dem	word
42	Geiste	word
43	Schwingen	word
44	,	word
45	daß	word
46	er	word
47	mit	word
48	den	word
49	Tönen	word
50	frei	word
51	über	word
52	die	word
53	Welt	word
54	hinschwebt	word
55	.	word
56	»	word

0	Aber	word
1	vielleicht	word
2	hat	word
3	Fräulein	word
4	Halmschlag	word
5	sich	word
6	persönlich	word
7	beim	word
8	Rektor	word
9	abgemeldet	word
10	?	word
11	«	word
12	Der	word

0	Wo	word
1	ist	word
2	denn	word
3	deine	word
4	Frau	word
5	?	word
6	«	word
7	fragte	word

0	ließ	word
1	ich	word
2	nicht	word
3	gerne	word
4	aus	word
5	der	word
6	Familie	word
7	;	word
8	hatte	word
9	ich	word
10	es	word
11	einmal	word
12	,	word
13	konnte	word
14	ich	word
15	machen	word
16	,	word
17	was	word
18	ich	word
19	gut	word
20	fand	word
21	.	word
22	Das	word

0	Naturmensch	AppA
1	versteht	word
2	die	word
3	Welt	word
4	nur	word
5	so	word
6	weit	word
7	,	word
8	wie	word
9	sein	AppA
10	Auge	word
11	reicht	word
12	.	word
13	Alles	word

0	.	word
1	Bravo	word

0	ist	word
1	viel	word
2	leichter	word
3	,	word
4	wenn	word
5	dein	word
6	Rock	word
7	am	word
8	Nagel	word
9	hängt	word
10	.	word
11	Komm	word

0	hat	word
1	man	word
2	denn	word
3	zum	word
4	äußersten	word
5	,	word
6	aber	word
7	–	word
8	der	word
9	Meinung	word
10	gewisser	word
11	Leute	word
12	nach	word
13	–	word
14	sichersten	word
15	Mittel	word
16	gegriffen	word
17	,	word
18	Sie	word
19	zu	word
20	verführen	word
21	.	word
22	Man	word

0	'	word
1	ich	word
2	also	word
3	.	word
4	›	word

0	dieser	word
1	Frage	word
2	ließ	word
3	der	word
4	Bursche	AppTdfW
5	alles	word
6	,	word
7	was	word
8	er	pron
9	trug	word
10	,	word
11	fallen	word
12	.	word
13	Es	word

0	schüttet	word
1	ein	word
2	Zug	word
3	seinen	word
4	Inhalt	word
5	in	word
6	den	word
7	andern	word
8	aus	word
9	;	word
10	hier	word
11	zerstiebt	word
12	in	word
13	alle	word
14	Windrichtungen	word
15	,	word
16	was	word
17	meilenlang	word
18	von	word
19	einem	word
20	pustenden	word
21	Dampfroß	word
22	gemeinsam	word
23	vorwärts	word
24	gezogen	word
25	wurde	word
26	;	word
27	hier	word
28	rennen	word
29	Menschen	AppA
30	wie	word
31	Flüchtlinge	AppA
32	auseinander	word
33	,	word
34	die	AppA
35	eben	word
36	stundenlang	word
37	eifrig	word
38	und	word
39	angenehm	word
40	zusammen	word
41	plauderten	word
42	,	word
43	sich	AppA
44	die	word
45	Fahrt	word
46	verkürzend	word
47	;	word
48	hier	word
49	schlingen	word
50	ausgehungerte	word
51	und	word
52	verdurstete	word
53	Männer	AppA
54	und	word
55	Frauen	AppA
56	heiße	word
57	,	word
58	fettig	word
59	riechende	word
60	Bahnhofskost	word
61	,	word
62	brühheißen	word
63	Kaffee	word
64	,	word
65	schäumendes	word
66	,	word
67	überlaufendes	word
68	Bier	word
69	hinein	word
70	;	word
71	hier	word
72	ist	word
73	ein	word
74	Rufen	word
75	,	word
76	Läuten	word
77	,	word
78	Schreien	word
79	sondergleichen	word
80	,	word
81	das	word
82	Geld	word
83	klappert	word
84	auf	word
85	dem	word
86	blechernen	word
87	Wechselbrett	word
88	der	word
89	Buffetière	word
90	;	word
91	Qualmgewölk	word
92	ballt	word
93	sich	word
94	unter	word
95	dem	word
96	Schutzdach	word
97	des	word
98	Perrons	word
99	.	word
100	Und	word

0	sollten	word
1	sie	AppA
2	ihn	word
3	und	word
4	zu	word
5	einem	word
6	unendlichen	word
7	Fürstenhaß	word
8	hingerissen	word
9	werden	word
10	;	word
11	und	word
12	da	word
13	weder	word
14	das	word
15	eine	word
16	noch	word
17	das	word
18	andere	word
19	er	word
20	folgte	word
21	,	word
22	indem	word
23	die	word
24	Zuschauer	AppA
25	und	word
26	Leser	AppA
27	nur	word
28	bei	word
29	dem	word
30	tragischen	word
31	Schicksal	word
32	seiner	pron
33	Helden	AppA
34	verweilend	word
35	,	word
36	lieber	word
37	dem	word
38	Mitleid	word
39	als	word
40	dem	word
41	Unwillen	word
42	Raum	word
43	gaben	word
44	,	word
45	so	word
46	wurde	word
47	der	word
48	Graf	AppTdfW
49	bisweilen	word
50	zu	word
51	einer	word
52	Verzweifelung	word
53	getrieben	word
54	,	word
55	worin	word
56	es	word
57	keinen	word
58	anderen	word
59	Trost	word
60	für	word
61	ihn	pron
62	gab	word
63	,	word
64	als	word
65	die	word
66	Idee	word
67	eines	word
68	unbegränzten	word
69	Ruhmes	word
70	,	word
71	der	word
72	seiner	pron
73	in	word
74	besseren	word
75	Zeiten	word
76	harrete	word
77	.	word
78	Mit	word

0	brauchten	word
1	nur	word
2	rübergehen	word
3	zum	word
4	›	word
5	Krokodil	word
6	‹	word
7	!	word
8	–	word

0	Ja	word
1	det	word
2	thut	word
3	se	word
4	.	word
5	«	word
6	»	word
7	Und	word
8	wo	word
9	schlafen	word
10	Sie	word
11	?	word
12	«	word
13	»	word

0	zeigte	word
1	,	word
2	so	word
3	gut	word
4	er	pron
5	es	word
6	wußte	word
7	,	word
8	wie	word
9	die	word
10	Zügel	word
11	und	word
12	der	word
13	Steigbügel	word
14	zum	word
15	Aufsteigen	word
16	gefaßt	word
17	sein	word
18	wolle	word
19	–	word
20	mit	word
21	einem	word
22	Schwunge	word
23	saß	word
24	Berthold	Core
25	oben	word
26	und	word
27	freute	word
28	sich	pron
29	der	word
30	Höhe	word
31	.	word
32	»	word

0	hat	word
1	immer	word
2	versucht	word
3	,	word
4	mich	word
5	in	word
6	den	word
7	Schatten	word
8	zu	word
9	stellen	word
10	;	word
11	sie	word
12	ist	word
13	niemals	word
14	gut	word
15	zu	word
16	mir	word
17	gewesen	word
18	,	word
19	obwohl	word
20	ich	word
21	ihr	word
22	so	word
23	manchen	word
24	Dienst	word
25	erwiesen	word
26	und	word
27	ihr	word
28	mit	word
29	Geld	word
30	ausgeholfen	word
31	habe	word
32	,	word
33	wenn	word
34	sie	word
35	dessen	word
36	bedurfte	word
37	...	word
38	Doch	word

0	Frauen	AppTdfW
1	setzten	word
2	ihren	pron
3	Gang	word
4	zur	word
5	Kirche	word
6	fort	word
7	;	word
8	Antonio	Core
9	folgte	word
10	ihnen	pron
11	.	word
12	Nach	word

0	Sie	pron
1	,	word
2	ohne	word
3	Ihre	pron
4	Ratschläge	word
5	,	word
6	ohne	word
7	die	word
8	zärtliche	word
9	Freundschaft	word
10	und	word
11	glückliche	word
12	Sympathie	word
13	,	word
14	die	word
15	uns	pron
16	von	word
17	Anfang	word
18	an	word
19	verbanden	word
20	,	word
21	wäre	word
22	ich	pron
23	besinnungslos	word
24	in	word
25	mein	pron
26	Unglück	word
27	gerannt	word
28	.	word
29	Es	word

0	demselben	word
1	Augenblick	word
2	,	word
3	wo	word
4	ich	pron
5	zu	word
6	der	word
7	Bois-Laurier	Core
8	sagte	word
9	,	word
10	sie	pron
11	solle	word
12	Sie	pron
13	einladen	word
14	,	word
15	mit	word
16	uns	pron
17	zu	word
18	soupieren	word
19	,	word
20	machten	word
21	Sie	pron
22	denselben	word
23	Vorschlag	word
24	Ihrem	pron
25	Freunde	AppTdfW
26	.	word
27	Wir	pron

0	raffte	word
1	mich	pron
2	mühsam	word
3	zu	word
4	der	word
5	Frage	word
6	auf	word
7	,	word
8	ob	word
9	sie	pron
10	denn	word
11	je	word
12	die	word
13	Absicht	word
14	ausgesprochen	word
15	,	word
16	sich	pron
17	–	word
18	Wieder	word
19	kam	word
20	das	word
21	vielsagende	word
22	Achselzucken	word
23	.	word
24	»	word

0	habe	word
1	immer	word
2	prophezeit	word
3	:	word
4	der	word
5	Bursche	word
6	wird	word
7	noch	word
8	einmal	word
9	am	word
10	Galgen	word
11	enden	word
12	.	word
13	«	word
14	»	word

0	Männer	AppTdfW
1	zogen	word
2	ihre	pron
3	Röcke	word
4	aus	word
5	und	word
6	schickten	word
7	sie	word
8	sammt	word
9	den	word
10	Hüten	word
11	durch	word
12	herbeigerufene	word
13	Knaben	AppTdfW
14	nach	word
15	Hause	word
16	;	word
17	der	word
18	kleine	word
19	Umweg	word
20	von	word
21	da	word
22	in's	word
23	Wirthshaus	word
24	war	word
25	ihnen	pron
26	zu	word
27	viel	word
28	.	word
29	Allerlei	word

0	1	word
1	Was	word
2	ist	word
3	Ihnen	word
4	,	word
5	Fräulein	word
6	?	word
7	Ihre	word

0	In	word
1	der	word
2	ziemlich	word
3	bedeutenden	word
4	Provinzialstadt	word
5	,	word
6	in	word
7	welcher	word
8	Oburn	Core
9	seinen	pron
10	Wohnsitz	word
11	aufgeschlagen	word
12	,	word
13	war	word
14	in	word
15	diesem	word
16	Winter	word
17	ein	word
18	außergewöhnliches	word
19	reges	word
20	,	word
21	gesellschaftliches	word
22	Leben	word
23	.	word
24	Zwar	word

0	einer	pron
1	von	word
2	den	word
3	Herren	AppTdfW
4	,	word
5	der	pron
6	nicht	word
7	dabeigewesen	word
8	war	word
9	.	word
10	Der	word

0	Daran	word
1	sterben	word
2	wir	word
3	ja	word
4	eben	word
5	,	word
6	«	word
7	fiel	word
8	ich	pron
9	ein	word
10	.	word
11	»	word

0	äußerte	word
1	:	word
2	»	word
3	Du	word
4	würdest	word
5	Zerstreuung	word
6	haben	word
7	,	word
8	Vergnügen	word
9	.	word
10	«	word
11	Sie	pron

0	erlittenen	word
1	Verlustes	word
2	immer	word
3	eingedenk	word
4	,	word
5	führten	word
6	beide	pron
7	still	word
8	ihr	pron
9	Leben	word
10	fort	word
11	;	word
12	Lotti	Core
13	war	word
14	von	word
15	ihrer	pron
16	ersten	word
17	und	word
18	einzigen	word
19	Liebe	word
20	so	word
21	vollkommen	word
22	geheilt	word
23	,	word
24	daß	word
25	sie	pron
26	die	word
27	Nachricht	word
28	von	word
29	Halwigs	Core
30	Verheiratung	word
31	,	word
32	die	word
33	Gottfried	Core
34	eines	word
35	Tages	word
36	brachte	word
37	,	word
38	mit	word
39	unbefangener	word
40	Heiterkeit	word
41	aufnahm	word
42	.	word
43	Vor	word

0	merkwürdig	word
1	!	word
2	–	word

0	nun	word
1	erst	word
2	von	word
3	einem	word
4	solchen	word
5	Vergnügen	word
6	auch	word
7	reichlich	word
8	leben	word
9	können	word
10	–	word
11	heiß	word
12	und	word
13	kalt	word
14	ist	word
15	es	word
16	mir	word
17	geworden	word
18	,	word
19	ruhelos	word
20	hab'	word
21	ich	word
22	mich	word
23	herumgewälzt	word
24	und	word
25	erst	word
26	gegen	word
27	Morgen	word
28	bin	word
29	ich	word
30	so	word
31	eingedämmert	word
32	...	word
33	Dann	word

0	er	pron
1	wieder	word
2	gekommen	word
3	war	word
4	und	word
5	uns	pron
6	die	word
7	in	word
8	Papier	word
9	gewickelten	word
10	Karten	word
11	gebracht	word
12	hatte	word
13	,	word
14	gingen	word
15	wir	pron
16	auf	word
17	mein	pron
18	Zimmer	word
19	und	word
20	verbrachten	word
21	den	word
22	Rest	word
23	des	word
24	Nachmittages	word
25	,	word
26	wie	word
27	man	word
28	solche	word
29	Nachmittage	word
30	zu	word
31	verbringen	word
32	pflegt	word
33	,	word
34	das	word
35	heißt	word
36	,	word
37	wir	pron
38	rauchten	word
39	ein	word
40	wenig	word
41	,	word
42	sahen	word
43	bei	word
44	den	word
45	Fenstern	word
46	auf	word
47	den	word
48	Nebel	word
49	hinaus	word
50	,	word
51	und	word
52	manchmal	word
53	auf	word
54	die	word
55	Uhr	word
56	.	word
57	Endlich	word

0	«	word
1	–	word
2	rief	word
3	ich	pron
4	–	word
5	»	word
6	was	word
7	Sie	word
8	wünschen	word
9	soll	word
10	geschehen	word
11	!	word
12	auch	word

0	dagegen	word
1	war	word
2	sehr	word
3	gesprächig	word
4	und	word
5	erzählte	word
6	ihm	pron
7	mit	word
8	großer	word
9	Zungenfertigkeit	word
10	,	word
11	sie	pron
12	sei	word
13	noch	word
14	um	word
15	acht	word
16	Uhr	word
17	bei	word
18	ihrer	pron
19	Tante	AppTdfW
20	gewesen	word
21	,	word
22	dann	word
23	aber	word
24	,	word
25	als	word
26	sie	pron
27	sah	word
28	,	word
29	daß	word
30	es	word
31	Ludwig	Core
32	besser	word
33	gehe	word
34	,	word
35	auf	word
36	ein	word
37	Stündchen	word
38	ins	word
39	Theater	word
40	gegangen	word
41	.	word
42	Gewiß	word

0	Er	pron
1	konnte	word
2	nicht	word
3	länger	word
4	bleiben	word
5	–	word
6	sein	pron
7	laut	word
8	klopfendes	word
9	Herz	word
10	würde	word
11	ihr	pron
12	seine	pron
13	Gegenwart	word
14	verrathen	word
15	,	word
16	der	word
17	Sturm	word
18	der	word
19	wildesten	word
20	Gefühle	word
21	in	word
22	ihm	pron
23	ihn	pron
24	zu	word
25	irgend	word
26	einer	word
27	Raserei	word
28	hingerissen	word
29	haben	word
30	.	word
31	Seltsam	word

0	mit	word
1	scharfen	word
2	Schroten	word
3	schlug	word
4	es	word
5	nun	word
6	gegen	word
7	die	word
8	Fenster	word
9	,	word
10	eine	word
11	Scheibe	word
12	sprang	word
13	und	word
14	aus	word
15	der	word
16	Ferne	word
17	hörte	word
18	man	word
19	andere	word
20	klirren	word
21	,	word
22	Fensterladen	word
23	abknacken	word
24	und	word
25	Klageschreie	word
26	verhallen	word
27	.	word
28	»	word

0	Sesemann	Core
1	stutzte	word
2	,	word
3	er	pron
4	stand	word
5	still	word
6	und	word
7	starrte	word
8	die	word
9	Herankommenden	AppTdfW
10	an	word
11	.	word
12	Auf	word

0	mußt	word
1	Dir	pron
2	einen	word
3	falschen	word
4	Bart	word
5	machen	word
6	,	word
7	weil	word
8	Du	pron
9	groß	word
10	bist	word
11	;	word
12	denn	word
13	sonst	word
14	glaubt's	word
15	niemand	word
16	,	word
17	aber	word
18	nur	word
19	einen	word
20	kleinen	word
21	,	word
22	der	word
23	Dir	pron
24	gut	word
25	steht	word
26	,	word
27	und	word
28	weil	word
29	ich	pron
30	klein	word
31	bin	word
32	,	word
33	so	word
34	bin	word
35	ich	pron
36	als	word
37	Dein	pron
38	kleiner	word
39	Bruder	AppTdfW
40	,	word
41	da	word
42	muß	word
43	ich	pron
44	mir	pron
45	aber	word
46	meine	pron
47	Haare	word
48	abschneiden	word
49	.	word
50	–	word

0	hatte	word
1	freilich	word
2	nie	word
3	von	word
4	ihm	pron
5	gesprochen	word
6	,	word
7	und	word
8	nun	word
9	zeigte	word
10	es	word
11	sich	word
12	plötzlich	word
13	,	word
14	daß	word
15	sie	pron
16	ihn	pron
17	jedenfalls	word
18	genau	word
19	gekannt	word
20	haben	word
21	mußte	word
22	,	word
23	daß	word
24	sie	pron
25	längst	word
26	im	word
27	allergenauesten	word
28	Verkehr	word
29	mit	word
