15	und	
16	dieselbe	
17	Schwärmerei	
18	für	
19	Lenau	
20	wie	
21	für	
22	Zola	
23	hat	
24	(	
25	was	
26	dir	
27	beiläufig	
28	erst	
29	einer	
30	nachmachen	
31	soll	
32	)	
33	,	
34	der	
35	ist	
36	zu	
37	jedem	
38	Liebesunsinn	
39	fähig	
40	.	
41	Es	

0	sieht	
1	dann	
2	auch	
3	aus	
4	wie	
5	Courage	
6	,	
7	ist	
8	aber	
9	das	
10	Gegenteil	
11	davon	
12	,	
13	bloß	
14	Schlapperei	
15	,	
16	Bequemlichkeit	
17	,	
18	Hausschlüsselfrage	
19	.	
20	Hugo	

0	,	
1	sieh	
2	dich	
3	vor	
4	.	
5	Aber	

0	soviel	
1	will	
2	ich	
3	dir	
4	schon	
5	heute	
6	sagen	
7	,	
8	wenn	
9	du	
10	dich	
11	normal	
12	entwickelst	
13	und	
14	nicht	
15	einen	
16	kolossalen	
17	Fauxpas	
18	machst	
19	und	
20	dich	
21	sozusagen	
22	normal	
23	und	
24	folgerichtig	
25	weiterentwickelst	
26	,	
27	so	
28	kommst	
29	du	
30	morgen	
31	da	
32	an	
33	,	
34	wo	
35	ich	
36	heute	
37	schon	
38	bin	
39	.	
40	Und	

0	wenn	
1	du	
2	Referendar	
3	werden	
4	solltest	
5	,	
6	was	
7	vielleicht	
8	möglich	
9	,	
10	Assessor	
11	wirst	
12	du	
13	nie	
14	.	
15	Laß	

0	doch	
1	die	
2	Einpaukerei	
3	.	
4	Alles	

0	umsonst	
1	.	
2	Ich	

0	kenne	
1	meine	
2	Pappenheimer	
3	.	
4	«	
5	Indem	

0	klopfte	
1	es	
2	.	
3	Großmann	Core

0	erhob	
1	sich	pron
2	und	
3	ging	
4	auf	
5	die	
6	Tür	
7	zu	
8	und	
9	öffnete	
10	.	
11	Draußen	

0	stand	
1	Mathilde	Core
2	Möhring	Core
3	.	
4	Sie	pron

0	müsse	
1	noch	
2	in	
3	die	
4	Stadt	
5	,	
6	und	
7	weil	
8	keiner	
9	da	
10	sei	
11	außer	
12	ihrer	pron
13	Mutter	AppTdfW
14	,	
15	wolle	
16	sie	pron
17	nur	
18	fragen	
19	,	
20	ob	
21	Herr	Core
22	Großmann	Core
23	noch	
24	irgendwas	
25	zu	
26	Abend	
27	beföhle	
28	.	
29	»	

0	Danke	
1	,	
2	Fräulein	
3	Mathilde	
4	.	
5	Herr	

0	von	
1	Rybinski	
2	hat	
3	alles	
4	abgelehnt	
5	.	
6	Ich	

0	gehe	
1	noch	
2	in	
3	den	
4	›	
5	Franziskaner	
6	‹	
7	hinüber	
8	.	
9	Wenn	

0	Sie	
1	mir	
2	vielleicht	
3	eine	
4	Flasche	
5	Sodawasser	
6	hinstellen	
7	wollen	
8	.	
9	«	
10	Als	

0	er	pron
1	seinen	pron
2	Platz	
3	wieder	
4	eingenommen	
5	hatte	
6	,	
7	sagte	
8	Rybinski	Core
9	:	
10	»	
11	Dadurch	
12	wirst	
13	du	
14	dich	
15	auch	
16	nicht	
17	insinuieren	
18	.	
19	Sodawasser	

0	.	
1	Das	

0	trinkt	
1	doch	
2	bloß	
3	ein	
4	Philister	
5	.	
6	«	
7	»	

0	Das	
1	ist	
2	erstlich	
3	noch	
4	sehr	
5	die	
6	Frage	
7	,	
8	denn	
9	es	
10	hängt	
11	viel	
12	davon	
13	ab	
14	,	
15	was	
16	man	
17	vorher	
18	getrunken	
19	hat	
20	,	
21	und	
22	dann	
23	will	
24	ich	
25	mich	
26	auch	
27	gar	
28	nicht	
29	insinuieren	
30	.	
31	Frau	

0	Möhring	
1	ist	
2	eine	
3	Philöse	
4	,	
5	und	
6	das	
7	Fräulein	
8	ist	
9	ihre	
10	Tochter	
11	.	
12	Und	

0	da	
1	insinuieren	
2	.	
3	So	

0	weit	
1	sind	
2	wir	
3	doch	
4	noch	
5	nicht	
6	runter	
7	.	
8	Und	

0	man	
1	hat	
2	seinen	
3	Lenau	
4	doch	
5	nicht	
6	umsonst	
7	intus	
8	.	
9	«	
10	»	

0	Grade	
1	das	
2	,	
3	grade	
4	das	
5	.	
6	Lyrik	

0	schützt	
1	vor	
2	Dummheit	
3	nicht	
4	.	
5	›	

0	Auf	
1	dem	
2	Teich	
3	,	
4	dem	
5	regungslosen	
6	,	
7	weilt	
8	des	
9	Mondes	
10	holder	
11	Glanz	
12	‹	
13	–	
14	es	
15	braucht	
16	bloß	
17	ein	
18	bißchen	
19	Mondschein	
20	,	
21	so	
22	verklärt	
23	sich	
24	alles	
25	,	
26	und	
27	der	
28	Teich	
29	kann	
30	auch	
31	'ne	
32	Stubendiele	
33	sein	
34	.	
35	«	
36	»	

0	Ich	
1	begreife	
2	dich	
3	nicht	
4	,	
5	Hans	
6	.	
7	Und	

0	so	
1	ganz	
2	ohne	
3	Veranlassung	
4	.	
5	«	
6	»	

0	Des	
1	Menschen	
2	Bestes	
3	sind	
4	Ahnungen	
5	.	
6	Und	

0	sie	
1	hat	
2	solch	
3	Profil	
4	,	
5	Gemme	
6	,	
7	streng	
8	und	
9	edel	
10	und	
11	einen	
12	kleinen	
13	Fehler	
14	am	
15	Auge	
16	und	
17	aschblond	
18	.	
19	›	

0	So	
1	schreiten	
2	keine	
3	ird'schen	
4	Weiber	
5	,	
6	die	
7	zeugete	
8	kein	
9	sterblich	
10	Haus	
11	...	
12	‹	
13	«	
14	»	
15	Unsinn	
16	.	
17	Was	

0	soll	
1	das	
2	.	
3	Eigentlich	

0	ist	
1	sie	
2	doch	
3	ein	
4	fach	
5	eine	
6	komische	
7	Figur	
8	.	
9	«	
10	»	

0	Sage	
1	das	
2	nicht	
3	.	
4	So	

0	was	
1	rächt	
2	sich	
3	.	
4	«	
5	»	

0	Ach	
1	was	
2	.	
3	Alles	

0	Unsinn	
1	und	
2	Übermut	
3	.	
4	Und	

0	nun	
1	laß	
2	uns	
3	gehn	
4	.	
5	Wann	

0	ist	
1	denn	
2	eigentlich	
3	dein	
4	Debüt	
5	?	
6	«	
7	»	

0	Nächsten	
1	Dienstag	
2	.	
3	Halte	

0	den	
1	Daumen	
2	.	
3	Oder	

0	noch	
1	besser	
2	,	
3	komm	
4	und	
5	klatsche	
6	.	
7	«	
8	5.	

0	Kapitel	
1	Fünftes	
2	Kapitel	
3	Die	
4	nächsten	
5	Tage	
6	vergingen	
7	ruhig	
8	.	
9	Am	

0	Vormittag	
1	hatte	
2	Hugo	Core
3	sein	pron
4	Repetitorium	
5	,	
6	dann	
7	ging	
8	er	pron
9	zu	
10	Tisch	
11	,	
12	dann	
13	nach	
14	Wilmersdorf	
15	;	
16	am	
17	Abend	
18	war	
19	er	pron
20	zu	
21	Haus	
22	,	
23	wenigstens	
24	meist	
25	,	
26	und	
27	war	
28	alles	
29	in	
30	allem	
31	ein	
32	Muster	
33	von	
34	Solidität	
35	.	
36	Was	

0	Mathilden	Core
1	auffiel	
2	,	
3	war	
4	sein	pron
5	Studium	
6	.	
7	Aus	

0	allem	
1	,	
2	was	
3	sie	pron
4	sah	
5	und	
6	auch	
7	aus	
8	Andeutungen	
9	von	
10	ihm	pron
11	selber	
12	hörte	
13	,	
14	ging	
15	hervor	
16	,	
17	daß	
18	er	pron
19	sich	pron
20	zu	
21	einem	
22	Examen	
23	vorbereitete	
24	,	
25	er	pron
26	steckte	
27	auch	
28	jeden	
29	Morgen	
30	,	
31	wenn	
32	er	pron
33	ausging	
34	,	
35	immer	
36	ein	
37	Buch	
38	oder	
39	ein	
40	Heft	
41	zu	
42	sich	pron
43	,	
44	trotzdem	
45	war	
46	ihr	pron
47	klar	
48	,	
49	daß	
50	,	
51	wenn	
52	er	pron
53	wieder	
54	zu	
55	Hause	
56	war	
57	,	
58	von	
59	Studien	
60	keine	
61	Rede	
62	war	
63	.	
64	Auf	

0	einem	
1	am	
2	Fenster	
3	stehenden	
4	Stehpult	
5	,	
6	das	
7	er	pron
8	sich	pron
9	angeschafft	
10	hatte	
11	,	
12	lagen	
13	zwar	
14	ein	
15	paar	
16	dicke	
17	Bücher	
18	umher	
19	,	
20	aber	
21	sie	
22	hatten	
23	jeden	
24	Morgen	
25	eine	
26	dünne	
27	Staubdecke	
28	,	
29	Beweis	
30	genug	
31	,	
32	daß	
33	er	pron
34	sich	pron
35	den	
36	Abend	
37	über	
38	nicht	
39	damit	
40	beschäftigt	
41	hatte	
42	.	
43	Was	

0	er	pron
1	las	
2	,	
3	waren	
4	Romane	
5	,	
6	besonders	
7	auch	
8	Stücke	
9	,	
10	von	
11	denen	
12	er	pron
13	jeden	
14	zweiten	
15	,	
16	dritten	
17	Tag	
18	mehrere	
19	nach	
20	Hause	
21	brachte	
22	;	
23	es	
24	waren	
25	die	
26	kleinen	
27	Reclam-Bändchen	
28	,	
29	von	
30	denen	
31	immer	
32	mehrere	
33	auf	
34	dem	
35	Sofatisch	
36	lagen	
37	,	
38	eingeknifft	
39	und	
40	mit	
41	Zeichen	
42	oder	
43	auch	
44	mit	
45	Bleistiftstrichen	
46	versehn	
47	.	
48	Mathilde	Core

0	konnte	
1	genau	
2	kontrollieren	
3	,	
4	was	
5	ihm	pron
6	gefallen	
7	oder	
8	seine	pron
9	Zweifel	
10	geweckt	
11	hatte	
12	,	
13	denn	
14	es	
15	kamen	
16	auch	
17	Stellen	
18	mit	
19	Ausrufungs-	
20	und	
21	selbst	
22	mit	
23	drei	
24	Fragezeichen	
25	vor	
26	.	
27	Aber	

0	das	
1	waren	
2	doch	
3	nur	
4	wenige	
5	;	
6	»	
7	Das	
8	Leben	
9	ein	
10	Traum	
11	«	
12	hatte	
13	die	
14	meisten	
15	Zeichen	
16	und	
17	Randglossen	
18	und	
19	schien	
20	ihn	pron
21	am	
22	meisten	
23	interessiert	
24	zu	
25	haben	
26	.	
27	»	

0	Mutter	
1	«	
2	,	
3	sagte	
4	Thilde	Core
5	,	
6	»	
7	wenn	
8	da	
9	nicht	
10	ein	
11	Wunder	
12	geschieht	
13	,	
14	der	
15	macht	
16	es	
17	nie	
18	.	
19	«	
20	»	

0	Was	
1	denn	
2	,	
3	Thilde	
4	?	
5	«	
6	»	

0	Na	
1	,	
2	das	
3	Examen	
4	.	
5	Uns	

0	kann	
1	es	
2	recht	
3	sein	
4	.	
5	Je	

0	länger	
1	es	
2	dauert	
3	,	
4	je	
5	länger	
6	bleibt	
7	er	
8	.	
9	Und	

0	wenn	
1	er	
2	es	
3	macht	
4	und	
5	durchfällt	
6	,	
7	so	
8	bleibt	
9	er	
10	auch	
11	.	
12	Wohin	

0	soll	
1	er	
2	am	
3	Ende	
4	?	
5	Sehr	

0	viel	
1	Anhang	
2	scheint	
3	er	
4	nicht	
5	zu	
6	haben	
7	.	
8	Selbst	

0	der	
1	Herr	
2	mit	
3	der	
4	polnischen	
5	Mütze	
6	war	
7	noch	
8	nicht	
9	wieder	
10	da.	
11	«	
12	Das	

0	hatte	
1	freilich	
2	seine	
3	Richtigkeit	
4	.	
5	Rybinski	Core

0	war	
1	seit	
2	seinem	pron
3	ersten	
4	Besuche	
5	noch	
6	nicht	
7	wieder	
8	dagewesen	
9	,	
10	aber	
11	am	
12	Abend	
13	desselben	
14	Tages	
15	,	
16	wo	
17	Thilde	Core
18	Möhring	Core
19	diese	
20	Betrachtungen	
21	gemacht	
22	hatte	
23	,	
24	kam	
25	er	pron
26	und	
27	traf	
28	auch	
29	seinen	pron
30	Freund	Core
31	Hugo	Core
32	zu	
33	Haus	
34	.	
35	»	

0	Endlich	
1	,	
2	Hugo	
3	.	
4	Du	

0	wirst	
1	gedacht	
2	haben	
3	,	
4	ich	
5	hätte	
6	geschwindelt	
7	und	
8	das	
9	mit	
10	dem	
11	Kosinsky	
12	sei	
13	nur	
14	ein	
15	Ulk	
16	gewesen	
17	.	
18	Aber	

0	ich	
1	sage	
2	dir	
3	,	
4	großer	
5	Ernst	
6	.	
7	Eigentlich	

0	heißt	
1	es	
2	bittrer	
3	Ernst	
4	,	
5	aber	
6	dies	
7	Wort	
8	möchte	
9	ich	
10	begreiflicherweise	
11	vermeiden	
12	.	
13	Man	

0	ist	
1	übrigens	
2	der	
3	Meinung	
4	,	
5	ich	
6	müsse	
7	gefallen	
8	,	
9	und	
10	einer	
11	sagte	
12	mir	
13	heut	
14	früh	
15	,	
16	›	
17	ich	
18	sei	
19	der	
20	geborne	
21	Kosinsky	
22	‹	
23	.	
24	Leider	

0	war	
1	es	
2	Spiegelberg	
3	,	
4	aber	
5	wie	
6	das	
7	immer	
8	ist	
9	,	
10	gerade	
11	dieser	
12	ist	
13	eine	
14	treue	
15	Seele	
16	.	
17	Nun	

0	,	
1	morgen	
2	muß	
3	sich	
4	alles	
5	entscheiden	
6	.	
7	Ich	

0	bringe	
1	dir	
2	hier	
3	Billets	
4	,	
5	ein	
6	Parquet	
7	für	
8	dich	
9	und	
10	zwei	
11	zweiten	
12	Rang	
13	für	
14	deine	
15	Damen	
16	drüben	
17	,	
18	wenn	
19	sie	
20	auf	
21	diesen	
22	Namen	
23	hören	
24	,	
25	was	
26	mir	
27	allerdings	
28	zweifelhaft	
29	ist	
30	.	
31	Ich	

0	hätte	
1	dir	
2	drei	
3	Parquets	
4	bringen	
5	können	
6	,	
7	aber	
8	ich	
9	dachte	
10	mir	
11	,	
12	beide	
13	so	
14	dicht	
15	bei	
16	dir	
17	könnte	
18	dich	
19	vielleicht	
20	genieren	
21	,	
22	namentlich	
23	die	
24	Alte	
25	,	
26	sie	
27	ist	
28	doch	
29	noch	
30	sehr	
31	Mutter	
32	aus	
33	dem	
34	Volk	
35	.	
36	Und	

0	dann	
1	,	
2	offen	
3	gestanden	
4	,	
5	liegt	
6	mir	
7	und	
8	dem	
9	Direktor	
10	auch	
11	mehr	
12	am	
13	zweiten	
14	Rang	
15	;	
16	im	
17	Parquet	
18	sitzt	
19	immer	
20	Kritik	
21	,	
22	und	
23	wenn	
24	sich	
25	da	
26	zwei	
27	solche	
28	Damen	
29	auf	
30	Enthusiasmus	
31	ausspielen	
32	,	
33	wird	
34	es	
35	lächerlich	
36	,	
37	aber	
38	im	
39	zweiten	
40	Rang	
41	,	
42	da	
43	geht	
44	alles	
45	,	
46	auf	
47	den	
48	zweiten	
49	Rang	
50	,	
51	wenn	
52	man	
53	ein	
54	bißchen	
55	aufpaßt	
56	,	
57	kann	
58	man	
59	sich	
60	verlassen	
61	.	
62	Dein	

0	Platz	
1	unten	
2	ist	
3	Eckplatz	
4	,	
5	alles	
6	vorgesehn	
7	,	
8	aber	
9	ich	
10	finde	
11	,	
12	Hugo	
13	,	
14	du	
15	bist	
16	etwas	
17	nüchtern	
18	.	
19	«	
20	»	

0	Nein	
1	,	
2	Hans	
3	,	
4	ich	
5	bin	
6	nur	
7	etwas	
8	benommen	
9	;	
10	ich	
11	dachte	
12	nicht	
13	,	
14	daß	
15	du	
16	mir	
17	Wind	
18	vorgemacht	
19	hättest	
20	,	
21	ich	
22	dachte	
23	nur	
24	,	
25	es	
26	wäre	
27	was	
28	dazwischengekommen	
29	,	
30	weil	
31	es	
32	sich	
33	so	
34	hinzog	
35	...	
36	«	
37	»	
38	Ah	
39	,	
40	ich	
41	versteh	
42	;	
43	man	
44	hatte	
45	schließlich	
46	gemerkt	
47	,	
48	es	
49	ginge	
50	doch	
51	nicht	
52	,	
53	es	
54	sei	
55	nichts	
56	[mit	
57	]	
58	mir	
59	.	
60	«	
61	»	

0	Du	
1	mußt	
2	nicht	
3	empfindlich	
4	sein	
5	,	
6	bist	
7	noch	
8	nicht	
9	aufgetreten	
10	und	
11	fängst	
12	schon	
13	damit	
14	an	
15	.	
16	Aber	

0	das	
1	ist	
2	nur	
3	die	
4	Hälfte	
5	von	
6	dem	
7	,	
8	was	
9	ich	
10	eben	
11	dachte	
12	.	
13	Das	

0	andre	
1	ist	
2	das	
3	mit	
4	den	
5	zwei	
6	Möhrings	
7	.	
8	«	
9	»	

0	Aber	
1	,	
2	Herz	
3	,	
4	das	
5	ist	
6	ja	
7	leicht	
8	zu	
9	ändern	
10	,	
11	du	
12	kannst	
13	auch	
14	zwei	
15	Parquets	
16	haben	
17	.	
18	«	
19	»	

0	Nein	
1	,	
2	das	
3	ist	
4	es	
5	nicht	
6	;	
7	im	
8	Gegenteil	
9	,	
10	das	
11	mit	
12	dem	
13	zweiten	
14	Rang	
15	hast	
16	du	
17	dir	
18	gut	
19	ausgedacht	
20	und	
21	rücksichtsvoll	
22	gegen	
23	mich	
24	.	
25	Es	

0	ist	
1	mit	
2	dem	
3	Mitnehmen	
4	überhaupt	
5	solche	
6	Sache	
7	,	
8	wenn	
9	wir	
10	auch	
11	verschiedne	
12	Plätze	
13	haben	
14	,	
15	das	
16	ist	
17	doch	
18	wie	
19	gesellschaftliche	
20	Gleichstellung	
21	,	
22	und	
23	wenn	
24	ich	
25	mit	
26	der	
27	Alten	
28	über	
29	den	
30	alten	
31	Moor	
32	spreche	
33	oder	
34	sie	
35	mit	
36	mir	
37	,	
38	denn	
39	ich	
40	werde	
41	nicht	
42	anfangen	
43	,	
44	so	
45	sind	
46	wir	
47	intim	
48	.	
49	Und	

0	das	
1	geht	
2	doch	
3	nicht	
4	gut	
5	.	
6	Und	

0	dann	
1	,	
2	was	
3	kann	
4	denn	
5	solche	
6	Frau	
7	sagen	
8	?	
9	Alles	

0	bringt	
1	nur	
2	in	
3	Verlegenheit	
4	.	
5	«	
6	»	

0	Ach	
1	,	
2	Hugo	
3	,	
4	das	
5	ist	
6	ja	
7	lächerlich	
8	.	
9	Soviel	

0	mußt	
1	du	
2	doch	
3	wissen	
4	,	
5	daß	
6	überhaupt	
7	bloß	
8	Unsinn	
9	gesprochen	
10	wird	
11	.	
12	«	
13	»	

0	Und	
1	dann	
2	muß	
3	ich	
4	sie	
5	doch	
6	hinbringen	
7	,	
8	und	
9	wenn	
10	es	
11	aus	
12	ist	
13	,	
14	muß	
15	ich	
16	sie	
17	wieder	
18	nach	
19	Hause	
20	begleiten	
21	.	
22	«	
23	»	

0	Das	
1	seh	
2	ich	
3	nicht	
4	ein	
5	.	
6	Du	

0	machst	
1	ihnen	
2	ein	
3	Geschenk	
4	und	
5	läßt	
6	sie	
7	ihrer	
8	Wege	
9	gehn	
10	.	
11	«	
12	»	

0	Gut	
1	,	
2	du	
3	sollst	
4	recht	
5	haben	
6	:	
7	ich	
8	will	
9	es	
10	so	
11	machen	
12	.	
13	Du	

0	siehst	
1	nun	
2	,	
3	warum	
4	ich	
5	so	
6	benommen	
7	war	
8	,	
9	was	
10	du	
11	nüchtern	
12	nanntest	
13	.	
14	Von	

0	nüchtern	
1	keine	
2	Rede	
3	,	
4	eigentlich	
5	bin	
6	ich	
7	aufgeregt	
8	,	
9	wie	
10	wenn	
11	ich	
12	selber	
13	den	
14	Kosinsky	
15	spielen	
16	sollte	
17	.	
18	«	
19	»	

0	Wer	
1	weiß	
2	,	
3	was	
4	kommt	
5	.	
6	«	
7	Und	

0	damit	
1	brach	
2	der	
3	Freund	AppTdfW
4	wieder	
5	auf	
6	,	
7	weil	
8	er	pron
9	noch	
10	hunderterlei	
11	zu	
12	tun	
13	und	
14	zu	
15	bedenken	
16	habe	
17	.	
18	»	

0	Bei	
1	Philippi	
2	sehn	
3	wir	
4	uns	
5	wieder	
6	.	
7	Und	

0	ficht	
1	tapfer	
2	.	
3	Unterlieg	

0	ich	
1	,	
2	so	
3	muß	
4	ich	
5	mich	
6	ins	
7	Schwert	
8	stürzen	
9	.	
10	«	
11	»	

0	Verlange	
1	nur	
2	nicht	
3	,	
4	daß	
5	ich	
6	es	
7	halte	
8	.	
9	«	

0	.	
1	Ich	

0	gestehe	
1	dir	
2	offenherzig	
3	,	
4	Freund	
5	Peregrin	
6	,	
7	daß	
8	in	
9	deinem	
10	letztern	
11	Betragen	
12	gegen	
13	Diokleen	
14	etwas	
15	ist	
16	,	
17	das	
18	ich	
19	mit	
20	deinem	
21	Charakter	
22	,	
23	so	
24	wie	
25	er	
26	sich	
27	bis	
28	zu	
29	dieser	
30	Epoche	
31	gezeigt	
32	hat	
33	,	
34	nicht	
35	recht	
36	zusammen	
37	reimen	
38	kann	
39	.	
40	Mich	

0	dünkt	
1	,	
2	das	
3	feine	
4	moralische	
5	Gefühl	
6	,	
7	das	
8	dich	
9	sonst	
10	bei	
11	allen	
12	Verirrungen	
13	deiner	
14	Phantasie	
15	und	
16	deines	
17	Herzens	
18	nie	
19	verließ	
20	,	
21	müsse	
22	durch	
23	deinen	
24	langen	
25	Aufenthalt	
26	unter	
27	den	
28	Christianern	
29	ein	
30	wenig	
31	abgestumpft	
32	worden	
33	seyn	
34	:	
35	denn	
36	wie	
37	wäre	
38	es	
39	sonst	
40	möglich	
41	gewesen	
42	,	
43	daß	
44	du	
45	eine	
46	Freundin	
47	,	
48	die	
49	schon	
50	so	
51	viel	
52	für	
53	dich	
54	gethan	
55	,	
56	dir	
57	in	
58	diesem	
59	Augenblick	
60	einen	
61	so	
62	großen	
63	Beweis	
64	ihrer	
65	Theilnehmung	
66	und	
67	ihres	
68	Zutrauens	
69	gegeben	
70	hatte	
71	,	
72	auf	
73	eine	
74	eben	
75	so	
76	unedle	
77	als	
78	unzärtliche	
79	Art	
80	,	
81	ohne	
82	die	
83	geringste	
84	Rücksicht	
85	auf	
86	die	
87	Verlegenheiten	
88	,	
89	in	
90	welche	
91	sie	
92	dadurch	
93	gesetzt	
94	wurde	
95	,	
96	hättest	
97	verlassen	
98	können	
99	?	
100	Bloß	

0	aus	
1	Freundschaft	
2	für	
3	dich	
4	,	
5	bloß	
6	weil	
7	sie	
8	den	
9	Gedanken	
10	nicht	
11	ertragen	
12	konnte	
13	,	
14	daß	
15	du	
16	,	
17	anstatt	
18	ein	
19	Mitgenoß	
20	der	
21	Unternehmungen	
22	ihres	
23	Bruders	
24	,	
25	nur	
26	ein	
27	Werkzeug	
28	,	
29	und	
30	wohl	
31	gar	
32	ein	
33	Opfer	
34	derselben	
35	seyn	
36	solltest	
37	,	
38	hatte	
39	sie	
40	dir	
41	sein	
42	Geheimniß	
43	entdeckt	
44	,	
45	und	
46	sich	
47	dadurch	
48	in	
49	den	
50	Fall	
51	gesetzt	
52	,	
53	seinen	
54	ganzen	
55	Unwillen	
56	auf	
57	sich	
58	zu	
59	laden	
60	,	
61	ja	
62	vielleicht	
63	seinen	
64	ganzen	
65	Plan	
66	scheitern	
67	zu	
68	machen	
69	,	
70	wofern	
71	sie	
72	zu	
73	viel	
74	auf	
75	dich	
76	gerechnet	
77	haben	
78	sollte	
79	.	
80	Würde	

0	sie	
1	dieß	
2	gewagt	
3	haben	
4	,	
5	wenn	
6	sie	
7	nicht	
8	die	
9	größte	
10	Meinung	
11	von	
12	deinem	
13	Edelmuth	
14	gehegt	
15	,	
16	dich	
17	nicht	
18	schlechterdings	
19	für	
20	unfähig	
21	gehalten	
22	hätte	
23	,	
24	ihr	
25	Zutrauen	
26	so	
27	zu	
28	belohnen	
29	wie	
30	du	
31	thatest	
32	?	
33	Und	

0	wärest	
1	du	
2	fähig	
3	gewesen	
4	so	
5	zu	
6	handeln	
7	,	
8	wenn	
9	du	
10	dich	
11	nur	
12	einen	
13	Augenblick	
14	an	
15	ihren	
16	Platz	
17	gesetzt	
18	hättest	
19	?	
20	Peregrin	Core

0	.	
1	Welch	

0	einen	
1	warmen	
2	Sachwalter	
3	diese	
4	Zaubrerin	
5	an	
6	dir	
7	gefunden	
8	hat	
9	,	
10	von	
11	deren	
12	verführerischer	
13	Gewalt	
14	du	
15	dir	
16	nur	
17	erst	
18	jetzt	
19	einigen	
20	Begriff	
21	machen	
22	kannst	
23	,	
24	nachdem	
25	es	
26	ihr	
27	schon	
28	bei	
29	einer	
30	bloß	
31	mittelbaren	
32	Bekanntschaft	
33	gelungen	
34	ist	
35	,	
36	den	
37	kalten	
38	Lucian	
39	,	
40	den	
41	erklärten	
42	Feind	
43	aller	
44	Täuschungskünste	
45	,	
46	durch	
47	einen	
48	einzigen	
49	behenden	
50	Handgriff	
51	auf	
52	ihre	
53	Seite	
54	zu	
55	bringen	
56	!	
57	Mit	

0	welcher	
1	Leichtigkeit	
2	hat	
3	sie	
4	alle	
5	Aufschlüsse	
6	,	
7	die	
8	wir	
9	in	
10	dem	
11	Haine	
12	der	
13	Venus	
14	Urania	
15	und	
16	auf	
17	dem	
18	Landgute	
19	der	
20	edeln	
21	Römerin	
22	von	
23	ihrem	
24	wahren	
25	Charakter	
26	erhalten	
27	haben	
28	,	
29	plötzlich	
30	aus	
31	deinen	
32	Augen	
33	gerückt	
34	!	
35	Aber	

0	ich	
1	,	
2	mein	
3	lieber	
4	Lucian	
5	,	
6	ich	
7	trug	
8	zu	
9	tiefe	
10	Narben	
11	von	
12	allem	
13	,	
14	was	
15	ich	
16	durch	
17	ihren	
18	Leichtsinn	
19	,	
20	ihren	
21	Muthwillen	
22	,	
23	ihre	
24	Eitelkeit	
25	,	
26	ihre	
27	eigennützige	
28	Gefälligkeit	
29	gegen	
30	fremde	
31	Leidenschaften	
32	,	
33	gelitten	
34	hatte	
35	,	
36	in	
37	meiner	
38	Seele	
39	;	
40	ich	
41	hatte	
42	zu	
43	viele	
44	,	
45	zu	
46	entscheidende	
47	Proben	
48	,	
49	wie	
50	hoch	
51	sie	
52	es	
53	in	
54	der	
55	Mimik	
56	gebracht	
57	,	
58	und	
59	wie	
60	leicht	
61	es	
62	ihr	
63	sey	
64	,	
65	die	
66	Gestalt	
67	,	
68	Miene	
69	,	
70	Sprache	
71	und	
72	Gebärde	
73	jeder	
74	schönen	
75	Empfindung	
76	,	
77	jeder	
78	Tugend	
79	,	
80	jeder	
81	moralischen	
82	Grazie	
83	anzunehmen	
84	,	
85	als	
86	daß	
87	ich	
88	(	
89	zumal	
90	nach	
91	Geständnissen	
92	,	
93	welche	
94	nothwendig	
95	einen	
96	dem	
97	Kerinthus	
98	und	
99	ihr	
100	selbst	
101	höchst	
102	nachtheiligen	
103	Eindruck	
104	auf	
105	mich	
106	machen	
107	mußten	
108	)	
109	so	
110	geneigt	
111	hätte	
112	seyn	
113	können	
114	,	
115	von	
116	der	
117	anscheinenden	
118	Großmuth	
119	ihrer	
120	Freundschaft	
121	auf	
122	eine	
123	dauernde	
124	Art	
125	gerührt	
126	zu	
127	werden	
128	.	
129	Ich	

0	begehre	
1	mich	
2	nicht	
3	zu	
4	rechtfertigen	
5	,	
6	Lucian	
7	;	
8	ich	
9	erzähle	
10	dir	
11	bloß	
12	mit	
13	aller	
14	Aufrichtigkeit	
15	,	
16	deren	
17	ich	
18	in	
19	unserm	
20	gegenwärtigen	
21	Zustande	
22	fähig	
23	bin	
24	,	
25	was	
26	ich	
27	von	
28	meiner	
29	eigenen	
30	Geschichte	
31	weiß	
32	;	
33	und	
34	Nachsicht	
35	mit	
36	meinen	
37	Verirrungen	
38	ist	
39	alles	
40	,	
41	worauf	
42	ich	
43	,	
44	bei	
45	einem	
46	Manne	
47	wie	
48	du	
49	,	
50	Anspruch	
51	machen	
52	kann	
53	.	
54	Ich	

0	bin	
1	getäuscht	
2	worden	
3	,	
4	und	
5	habe	
6	andere	
7	getäuscht	
8	;	
9	aber	
10	jenes	
11	immer	
12	unwissend	
13	;	
14	dieses	
15	immer	
16	ohne	
17	Vorsatz	
18	:	
19	ich	
20	gestehe	
21	beides	
22	offenherzig	
23	;	
24	aber	
25	am	
26	Ende	
27	ist	
28	es	
29	doch	
30	nur	
31	Gerechtigkeit	
32	,	
33	wenn	
34	ich	
35	sage	
36	,	
37	daß	
38	ich	
39	zu	
40	beidem	
41	fast	
42	immer	
43	durch	
